epoch,val_loss,training_loss,saving_epoch
1,0.5877144932746887,145.465081512928,True
2,0.5571470260620117,0.5108914613723755,True
3,0.5321567058563232,0.46527184049288434,True
4,0.5169390439987183,0.4295553902784983,True
5,0.5116114616394043,0.4051239212354024,True
6,0.49117809534072876,0.38197288314501443,True
7,0.48950013518333435,0.36246864795684813,True
8,0.4776793122291565,0.3468576590220133,True
9,0.47078779339790344,0.33127930760383606,True
10,0.4659491181373596,0.32551515102386475,True
11,0.4615234136581421,0.3184237817923228,True
12,0.45425909757614136,0.3044752577940623,True
13,0.4489037096500397,0.2970661699771881,True
14,0.44389161467552185,0.29151960611343386,True
15,0.42766931653022766,0.28414581418037416,True
16,0.43540602922439575,0.27497983574867246,False
17,0.43395185470581055,0.27187637289365135,False
18,0.426092267036438,0.2668188412984212,True
19,0.4159150719642639,0.25985230406125387,True
20,0.41932162642478943,0.2579005698362986,False
21,0.42325103282928467,0.2701901733875275,False
22,0.4165225327014923,0.26262787183125813,False
23,0.4153062701225281,0.2608578145503998,True
24,0.4048216938972473,0.24599653780460357,True
25,0.40214815735816956,0.23861289223035176,True
26,0.39976853132247925,0.23562743365764618,True
27,0.39704883098602295,0.232475475470225,True
28,0.3953126072883606,0.23097659746805826,True
29,0.3954925537109375,0.2288238118092219,False
30,0.3940223455429077,0.22723188896973928,True
31,0.39217743277549744,0.2367246687412262,True
32,0.3921186327934265,0.23066670497258504,True
33,0.3807864189147949,0.22277567585309346,True
34,0.37976062297821045,0.2182975133260091,True
35,0.37831270694732666,0.21480156779289244,True
36,0.3763817250728607,0.21361668705940245,True
37,0.37711232900619507,0.21088682115077972,False
38,0.37780556082725525,0.21011500259240468,False
39,0.373587429523468,0.20851578215758007,True
40,0.3743472993373871,0.2065634548664093,False
41,0.3706511855125427,0.21989476680755615,True
42,0.3723605275154114,0.21432156066099803,False
43,0.36821120977401733,0.21091180940469106,True
44,0.3686118423938751,0.2092268278201421,False
45,0.3635904788970947,0.2072500725587209,True
46,0.3680511713027954,0.2054593861103058,False
47,0.3652070462703705,0.2042183170715968,False
48,0.36177384853363037,0.20276283224423727,True
49,0.3624514043331146,0.20164990921815237,False
50,0.3614388108253479,0.1993606726328532,True
51,0.36134302616119385,0.2123080809911092,True
52,0.3584994077682495,0.2086572567621867,True
53,0.3586862087249756,0.20595946113268535,False
54,0.357808917760849,0.20422925452391308,True
55,0.35752323269844055,0.20272505680720013,True
56,0.356254518032074,0.20157377223173778,True
57,0.35744112730026245,0.2001218726237615,False
58,0.3556363582611084,0.19972583651542664,True
59,0.3567354679107666,0.19934953550497692,False
60,0.3559734523296356,0.19831233123938244,False
61,0.3548882305622101,0.20837160050868989,True
62,0.35485947132110596,0.20734361509482066,True
63,0.35373032093048096,0.20552290876706442,True
64,0.35286903381347656,0.2048224369684855,True
65,0.35332757234573364,0.2046078622341156,False
66,0.3528500199317932,0.20325224498907726,True
67,0.35270416736602783,0.20300354262193043,True
68,0.35250455141067505,0.20279832084973654,True
69,0.3522983491420746,0.20254530608654023,True
70,0.3522798418998718,0.2024692157904307,True
71,0.3526948094367981,0.2077029714981715,False
72,0.3530662953853607,0.20719452997048696,False
73,0.352516233921051,0.20676064093907673,False
74,0.35251545906066895,0.20634883244832355,False
75,0.35217082500457764,0.20597301224867504,True
76,0.3521627187728882,0.2062462419271469,True
77,0.3527095317840576,0.20622013608614603,False
78,0.35253143310546875,0.20555791954199473,False
79,0.3524775505065918,0.20601906875769296,False
80,0.35239171981811523,0.20564668575922648,False
81,0.3521231412887573,0.20638772348562875,True
82,0.3519579768180847,0.2062224825223287,True
83,0.35188984870910645,0.20626858075459797,True
84,0.35204777121543884,0.206296036640803,False
85,0.3519546389579773,0.20614719688892363,False
86,0.35190731287002563,0.20621392329533894,False
87,0.351872980594635,0.20579787095387778,True
88,0.35185298323631287,0.20600741902987163,True
89,0.3518320322036743,0.2057970643043518,True
90,0.351816862821579,0.20578591922918957,True
91,0.3518056273460388,0.20687892138957978,True
92,0.3517994284629822,0.20657496750354767,True
93,0.35191112756729126,0.20653484066327413,False
94,0.35169488191604614,0.2066814661026001,True
95,0.35173964500427246,0.20650481979052226,False
96,0.35174041986465454,0.2067754526933034,False
97,0.35173216462135315,0.20640479028224945,False
98,0.3517717719078064,0.20651460587978362,False
99,0.35177457332611084,0.2066219667593638,False
100,0.3517524003982544,0.20647907654444378,False
101,0.35178911685943604,0.20562415421009064,False
102,0.3517998456954956,0.20589559972286225,False
103,0.3518037497997284,0.20571758051713307,False
104,0.3518104553222656,0.20573740005493163,False
105,0.3518291711807251,0.205751696228981,False
106,0.3519474267959595,0.2054428517818451,False
107,0.35215896368026733,0.2055339237054189,False
108,0.35215991735458374,0.20576198498408,False
109,0.35212475061416626,0.20572275718053182,False
110,0.35212773084640503,0.20608970224857331,False
111,0.35211724042892456,0.20606593986352284,False
112,0.35210132598876953,0.20594973862171173,False
113,0.3520907759666443,0.2054466446240743,False
114,0.352078378200531,0.20588158170382181,False
115,0.352023720741272,0.2053697148958842,False
116,0.3520161509513855,0.2056859383980433,False
117,0.3518911600112915,0.2053447037935257,False
118,0.35190582275390625,0.20529157419999441,False
119,0.35189688205718994,0.20600483318169913,False
120,0.35205399990081787,0.20549021363258363,False
121,0.3520495295524597,0.20555295248826344,False
122,0.35204780101776123,0.20566163957118988,False
123,0.35204553604125977,0.2056068996588389,False
124,0.35204973816871643,0.20577468673388163,False
125,0.3520442545413971,0.20570281346638997,False
126,0.3521955609321594,0.2053907334804535,False
