epoch,val_loss,training_loss,saving_epoch
1,0.5718950033187866,784.2868950923283,True
2,0.5166378617286682,0.46727439761161804,True
3,0.4780968427658081,0.40861594478289287,True
4,0.4388215243816376,0.36530535817146303,True
5,0.4220232367515564,0.33714626828829447,True
6,0.3921191692352295,0.3127295513947805,True
7,0.37624597549438477,0.28766803940137226,True
8,0.3551691472530365,0.26869029402732847,True
9,0.34671449661254883,0.26290665368239086,True
10,0.3385489583015442,0.23987901111443838,True
11,0.33299028873443604,0.24945327440897624,True
12,0.32033756375312805,0.23210415840148926,True
13,0.31349554657936096,0.22165866196155548,True
14,0.3086332380771637,0.21281531353791555,True
15,0.3039966821670532,0.2048840641975403,True
16,0.2919071316719055,0.19609696964422862,True
17,0.29704463481903076,0.19203709959983825,False
18,0.2932223975658417,0.18573871155579885,False
19,0.2871217429637909,0.1782997230688731,True
20,0.27901291847229004,0.1742913693189621,True
21,0.2808881998062134,0.20051122903823854,False
22,0.2762700319290161,0.1921024719874064,True
23,0.27725473046302795,0.18017853697141012,False
24,0.2715834081172943,0.1735002468029658,True
25,0.26525020599365234,0.16845508217811583,True
26,0.2641986012458801,0.16446381608645122,True
27,0.25967705249786377,0.15987986127535503,True
28,0.25644439458847046,0.1545909235874812,True
29,0.25437620282173157,0.15182971358299255,True
30,0.25799036026000977,0.14874495069185892,False
31,0.2524704039096832,0.18050771951675415,True
32,0.2474517524242401,0.1693117290735245,True
33,0.24823328852653503,0.16012596587340036,False
34,0.245478093624115,0.15314423541227976,True
35,0.24728035926818848,0.14885824124018351,False
36,0.2450079321861267,0.1429243117570877,True
37,0.23907926678657532,0.1303394655386607,True
38,0.23039011657238007,0.11985913266738256,True
39,0.22911733388900757,0.1148165946205457,True
40,0.22779348492622375,0.1109059343735377,True
41,0.2231777310371399,0.1497962435086568,True
42,0.22090032696723938,0.13970751265684764,True
43,0.2186916321516037,0.13148075143496196,True
44,0.21586698293685913,0.12460533479849498,True
45,0.21708109974861145,0.11988951017459233,False
46,0.21418488025665283,0.115995754301548,True
47,0.20943179726600647,0.11307585686445236,True
48,0.21537116169929504,0.1099724238117536,False
49,0.21121305227279663,0.10795970062414804,False
50,0.21713456511497498,0.10532816002766292,False
51,0.21963240206241608,0.14125214020411173,False
52,0.20711171627044678,0.1256500442822774,True
53,0.20279011130332947,0.11585768262545268,True
54,0.19931259751319885,0.11028467565774917,True
55,0.20357175171375275,0.10614782671133677,False
56,0.20473864674568176,0.10309032450119654,False
57,0.2007385939359665,0.09985915472110113,False
58,0.202981635928154,0.09750113238890966,False
59,0.19601359963417053,0.09276212056477864,True
60,0.19876301288604736,0.09010952264070511,False
61,0.1941811740398407,0.12504688103993733,True
62,0.18977685272693634,0.1159805049498876,True
63,0.19470205903053284,0.11119161049524943,False
64,0.19299079477787018,0.10649505605300268,False
65,0.1940694898366928,0.10312332262595494,False
66,0.19436313211917877,0.10049544672171275,False
67,0.19197873771190643,0.09687827527523041,False
68,0.1916569322347641,0.09515837927659353,False
69,0.19353872537612915,0.09368559072415034,False
70,0.1920277178287506,0.09262114117542902,False
71,0.19277089834213257,0.11868339478969574,False
72,0.19232042133808136,0.11472545315821965,False
73,0.19196030497550964,0.11129454175631205,False
74,0.19206339120864868,0.1087404027581215,False
75,0.19064433872699738,0.10674178848663966,False
76,0.18966709077358246,0.10574035495519638,True
77,0.18993961811065674,0.10510494609673818,False
78,0.18908880650997162,0.10448651313781739,True
79,0.1890457719564438,0.10358025232950846,True
80,0.1890137493610382,0.1037457451224327,True
81,0.1877441108226776,0.11613159626722336,True
82,0.18769517540931702,0.11461865901947021,True
83,0.18678854405879974,0.11338001241286595,True
84,0.18641552329063416,0.11271816740433376,True
85,0.18641647696495056,0.11181150178114573,False
86,0.18642517924308777,0.1110364447037379,False
87,0.18671250343322754,0.11073272228240967,False
88,0.18633052706718445,0.11068611890077591,True
89,0.18603092432022095,0.11024817079305649,True
90,0.18600338697433472,0.10977773567040762,True
91,0.18585360050201416,0.11418625811735789,True
92,0.18579867482185364,0.1140387882788976,True
93,0.18621769547462463,0.11360795994599661,False
94,0.18610158562660217,0.11340333024660747,False
95,0.18613067269325256,0.11319465686877568,False
96,0.18619221448898315,0.11273638953765233,False
97,0.1861463487148285,0.11219810098409652,False
98,0.18612799048423767,0.11206613878409068,False
99,0.18631736934185028,0.11243339578310649,False
100,0.18639561533927917,0.11198631872733435,False
