epoch,val_loss,training_loss,saving_epoch
1,0.3311874121427536,322.8596683519858,True
2,0.2929581254720688,0.2505877591945507,True
3,0.275563508272171,0.21593131870031357,True
4,0.26296016573905945,0.1948439183610457,True
5,0.24819015711545944,0.17902365023339237,True
6,0.24178076535463333,0.1679119304926307,True
7,0.2371082454919815,0.15908667196830115,True
8,0.2327483370900154,0.15193518140801676,True
9,0.22745297849178314,0.14634217542630654,True
10,0.22310186177492142,0.1409717795473558,True
