epoch,val_loss,training_loss,saving_epoch
1,0.5572514533996582,831.1481749097507,True
2,0.5333496332168579,0.5106130301952362,True
3,0.5094380378723145,0.4784476896127065,True
4,0.4947727918624878,0.4536999662717183,True
5,0.48155319690704346,0.4349638064702352,True
6,0.47717562317848206,0.4161153455575307,True
7,0.46376949548721313,0.3977347175280253,True
8,0.44888579845428467,0.3827468375364939,True
9,0.4277445375919342,0.3643787920475006,True
10,0.420312762260437,0.3526850958665212,True
11,0.41223859786987305,0.34718655943870547,True
12,0.41601526737213135,0.33529362281163533,False
13,0.3909899592399597,0.32802722851435345,True
14,0.39077088236808777,0.3146314203739166,True
15,0.380370557308197,0.30696621934572854,True
16,0.37255915999412537,0.2981980303923289,True
17,0.3689510226249695,0.2891506532828013,True
18,0.36559024453163147,0.28334582845369977,True
19,0.364618718624115,0.28083982070287067,True
20,0.36060577630996704,0.27299623290697733,True
21,0.35684818029403687,0.28429057598114016,True
22,0.3456926941871643,0.2752005954583486,True
23,0.3456556797027588,0.26803031166394553,True
24,0.3482736647129059,0.26380491256713867,False
25,0.34925949573516846,0.2631364524364471,False
26,0.3423960208892822,0.25625380178292595,True
27,0.32699131965637207,0.23973657786846161,True
28,0.3276400864124298,0.23110079367955524,False
29,0.32850390672683716,0.22661619782447814,False
30,0.32975703477859497,0.2234201391537984,False
31,0.3191583752632141,0.24768047531445822,True
32,0.3215920627117157,0.2390286405881246,False
33,0.32277733087539673,0.23619290292263032,False
34,0.31109267473220825,0.22907942533493042,True
35,0.31379035115242004,0.2229730596144994,False
36,0.3208565413951874,0.2201574405034383,False
37,0.31262513995170593,0.21572697460651397,False
38,0.3090517520904541,0.21174256801605223,True
39,0.3022596836090088,0.20298074185848236,True
40,0.29853546619415283,0.19747216900189718,True
41,0.2993706464767456,0.2235426386197408,False
42,0.2986876964569092,0.2167829583088557,False
43,0.29871582984924316,0.21031428972880045,False
44,0.29765528440475464,0.20689140558242797,True
45,0.2933685779571533,0.20007459819316864,True
46,0.29302144050598145,0.19668729503949484,True
47,0.2948048710823059,0.19455721378326415,False
48,0.29356110095977783,0.19293521245320638,False
49,0.294791579246521,0.19113407731056214,False
50,0.2915358543395996,0.18772985736529033,True
51,0.28935733437538147,0.21166899800300598,True
52,0.28683480620384216,0.2074515054623286,True
53,0.28619980812072754,0.20506649613380432,True
54,0.28689783811569214,0.20275420149167378,False
55,0.28538233041763306,0.2006706843773524,True
56,0.28614550828933716,0.19905918935934702,False
57,0.28487610816955566,0.1974025766054789,True
58,0.28487056493759155,0.19560842116673788,True
59,0.28559190034866333,0.19450058341026305,False
60,0.28463518619537354,0.19360755980014802,True
61,0.2839720547199249,0.2053771783908208,True
62,0.28370606899261475,0.20275529126326244,True
63,0.2839961051940918,0.20177738865216574,False
64,0.2832448184490204,0.20085014005502064,True
65,0.28361761569976807,0.20017458001772562,False
66,0.2832130789756775,0.1994420925776164,True
67,0.2830115258693695,0.19851160645484925,True
68,0.2829447388648987,0.1981397231419881,True
69,0.2825009226799011,0.1972602327664693,True
70,0.28219711780548096,0.19702879985173544,True
71,0.2820689380168915,0.20409658749898274,True
72,0.2822182774543762,0.20322413047154744,False
73,0.28227150440216064,0.2026280591885249,False
74,0.2821468710899353,0.20202483336130778,False
75,0.28204697370529175,0.2016637146472931,True
76,0.28216084837913513,0.20126547316710156,False
77,0.282235324382782,0.20135104755560557,False
78,0.2822723388671875,0.2013332853714625,False
79,0.282413125038147,0.20076249043146768,False
80,0.28242164850234985,0.20097961525122324,False
81,0.28234103322029114,0.2015021522839864,False
82,0.2821975350379944,0.20103112161159514,False
83,0.2821316719055176,0.2010624587535858,False
84,0.28202682733535767,0.20102140307426453,True
85,0.28200364112854004,0.20080121755599975,True
86,0.2819690704345703,0.20103971858819325,True
87,0.2819387912750244,0.20062535603841145,True
88,0.2819230556488037,0.20078783830006916,True
89,0.28190749883651733,0.2008621762196223,True
90,0.28189530968666077,0.2007966746886571,True
91,0.28187596797943115,0.20222624142964682,True
92,0.28185373544692993,0.20212461749712626,True
93,0.2818393111228943,0.202167742451032,True
94,0.2818215489387512,0.20228833059469858,True
95,0.28180888295173645,0.20213226079940796,True
96,0.281795471906662,0.20201612611611683,True
97,0.2817833125591278,0.20205136140187582,True
98,0.2817782163619995,0.20206444362799328,True
99,0.2817673683166504,0.20209705630938213,True
100,0.2817547917366028,0.20209196209907532,True
101,0.28174182772636414,0.2038154274225235,True
102,0.28172993659973145,0.20342868169148762,True
103,0.2817237675189972,0.2034599781036377,True
104,0.2817126214504242,0.2034842828909556,True
105,0.2817034125328064,0.20361140966415406,True
106,0.2816981077194214,0.20327681303024292,True
107,0.2816917300224304,0.20351982911427816,True
108,0.2816811800003052,0.2034454772869746,True
109,0.2816711962223053,0.20328590869903565,True
110,0.2816624045372009,0.20369881292184194,True
111,0.28165483474731445,0.20324024359385173,True
112,0.2816479206085205,0.2026531418164571,True
113,0.281645268201828,0.20304436186949412,True
114,0.28164005279541016,0.20311500032742819,True
115,0.28163158893585205,0.20294588108857473,True
116,0.28162404894828796,0.2027745266755422,True
117,0.28161758184432983,0.2026419351498286,True
118,0.2816125154495239,0.20280620555082957,True
119,0.2816082239151001,0.20294707119464875,True
120,0.2816006541252136,0.20288900037606558,True
121,0.28159186244010925,0.20335028270880381,True
122,0.2815857231616974,0.20351435244083405,True
123,0.28157472610473633,0.203484449783961,True
124,0.28157106041908264,0.20298797885576883,True
125,0.28156358003616333,0.20343282918135325,True
126,0.28155961632728577,0.2031962364912033,True
127,0.28155553340911865,0.20294877390066782,True
128,0.28154775500297546,0.20311406552791594,True
129,0.28155139088630676,0.20297678013642628,False
130,0.2815449833869934,0.20325946807861328,True
131,0.2815361022949219,0.20194409290949503,True
132,0.2815261483192444,0.20182157158851624,True
133,0.28151190280914307,0.20150466362635294,True
134,0.28150123357772827,0.20123260716597238,True
135,0.28149229288101196,0.2017393082380295,True
136,0.28148162364959717,0.20147254367669423,True
137,0.28146928548812866,0.20140600701173147,True
138,0.2814628481864929,0.20140963892141978,True
139,0.2814549505710602,0.20166337887446087,True
140,0.28144678473472595,0.20165903369585672,True
141,0.2814388573169708,0.20275526940822602,True
142,0.2814311683177948,0.20256834626197814,True
143,0.28142520785331726,0.20281465450922648,True
144,0.2814231812953949,0.2027067889769872,True
145,0.2814268469810486,0.20262034138043722,False
146,0.28142452239990234,0.20279634296894072,False
147,0.28142136335372925,0.20261632899443308,True
148,0.2814122438430786,0.2026687443256378,True
149,0.28141146898269653,0.20293731888135275,True
150,0.2814064025878906,0.20243553817272186,True
151,0.2814030945301056,0.20141124427318574,True
152,0.28140074014663696,0.2012681762377421,True
153,0.28140202164649963,0.20115585029125213,False
154,0.281400203704834,0.20119494597117107,True
155,0.281394362449646,0.20122825006643932,True
156,0.2813900113105774,0.2012563129266103,True
157,0.28138744831085205,0.2011304130156835,True
158,0.28138428926467896,0.20096124609311422,True
159,0.2813807725906372,0.20111391544342042,True
160,0.28137916326522827,0.20091762741406757,True
161,0.2813730835914612,0.2010133335987727,True
162,0.2813553810119629,0.2006033957004547,True
